id,target
84414,0
70548,0
76636,0
7043,0
80391,1
31941,0
39873,0
44851,0
72129,0
74114,1
91870,1
37270,0
40542,1
23040,0
54580,1
3832,0
61185,0
12272,0
15725,0
37639,0
34984,1
13509,1
75257,0
20242,1
8690,1
82859,1
32309,0
40374,0
75134,0
2692,1
30155,1
61614,0
12120,0
12830,0
10189,0
11516,0
117,1
6275,0
94925,0
40034,0
44046,1
24673,1
50198,0
12343,0
96365,0
79821,1
19699,1
98434,0
23828,0
53682,0
22606,1
27819,1
56109,1
69959,1
9482,1
572,0
55795,1
21926,0
49481,0
33057,0
49404,1
79525,1
80922,0
74288,1
491,0
15742,0
24145,0
95757,0
35892,1
32790,0
5168,0
52153,1
21654,1
3361,1
42257,0
89781,0
79179,0
25705,0
7000,1
41061,1
74283,1
22492,0
51525,1
69288,0
9181,0
37199,1
94651,1
21825,1
27598,1
71476,0
3850,0
69172,0
52008,1
38601,1
71779,0
50984,1
79571,1
97160,1
30536,0
17450,1
54533,0
59386,1
25728,0
89818,1
24576,1
70582,0
44383,0
96100,1
49272,0
30229,1
859,0
47907,0
42710,1
61736,1
10707,1
88044,1
43443,0
89418,1
41774,0
18482,0
37705,0
67420,1
57145,0
41608,0
86095,1
59351,1
3984,1
9105,1
72042,0
32602,0
37052,0
20258,0
53568,0
39062,1
61011,1
39007,1
21272,1
17851,1
59622,1
30128,1
25406,1
70979,1
84253,1
93519,0
25716,1
97835,1
14306,1
58596,0
5938,0
45654,0
91649,0
50548,1
12127,0
44743,0
44656,0
71919,1
15428,1
45776,0
55332,0
98668,0
53115,1
60454,0
80232,0
91836,0
80694,0
34007,0
97277,0
15730,1
15871,1
5959,0
1835,0
36593,1
88874,1
90063,0
35678,0
27553,0
38183,0
51000,0
58555,1
7911,1
95171,1
55734,0
41046,0
61525,1
54501,0
35505,0
58655,0
3450,0
72952,1
88947,1
10273,0
24858,1
59112,0
66033,1
68873,0
74523,0
18158,1
26657,1
72646,1
84658,0
67151,1
33575,1
89196,1
3233,0
86858,0
13258,1
18289,1
36727,1
52522,0
57221,0
63763,0
99162,1
31356,0
64112,0
44704,0
86768,1
73517,1
17626,0
93109,0
43880,1
98492,0
47574,0
84485,1
28664,0
75781,1
14369,0
28182,0
93777,0
55432,1
86602,1
340,0
20020,1
64953,1
27791,0
36700,1
54495,1
38557,1
13306,1
29121,0
13918,1
94916,1
64696,1
89190,1
43218,1
41926,0
53208,0
98286,1
67817,1
9281,0
14403,0
77285,0
92861,0
62973,1
62344,1
38490,0
55528,1
98171,0
61308,1
95930,0
99086,1
67189,0
34465,0
79870,0
81826,1
52606,1
16723,0
15787,0
97066,1
70572,0
44106,0
23486,1
27752,0
974,1
37829,0
86767,0
29007,1
36031,0
31798,0
80500,0
94219,1
614,0
92167,0
36775,0
84469,0
80049,0
53765,0
22455,0
54809,0
4496,0
3341,1
30828,1
61808,0
66425,1
57434,0
55686,1
17705,0
5927,1
93602,0
43678,1
34453,0
22909,1
70141,0
70419,0
27623,1
30333,0
4039,1
42736,0
33321,0
79466,1
46448,0
98738,1
58692,0
81285,1
18419,1
16108,1
44444,0
47866,1
5870,1
76915,0
52734,1
2095,0
16044,1
77030,0
50368,1
93889,0
59943,1
13282,0
37763,0
4458,1
22821,0
58321,0
38797,0
86995,0
37042,1
57588,0
25708,1
69203,1
12434,1
1362,0
86357,1
82595,1
26369,1
19366,0
42474,0
6310,0
21680,1
71508,0
98650,1
30488,1
970,1
32211,1
38005,1
12852,0
67483,0
28935,1
14828,0
69059,1
5851,1
19751,1
90301,0
77825,0
85557,1
41097,0
5320,1
64142,1
31285,0
72889,0
5352,1
95810,0
45844,0
72583,0
84338,0
96116,0
9350,1
42488,0
81649,1
25886,0
83253,1
81605,1
75893,0
47364,0
6670,0
94498,0
41918,1
51251,1
37911,1
62794,1
55730,0
54130,1
71845,0
14696,1
61289,1
52484,0
47740,1
58631,1
16489,0
94946,1
98538,1
93608,0
72350,1
40800,1
70300,0
79618,1
58006,1
43095,1
42160,0
86209,1
27135,0
88033,0
29107,1
16895,1
35205,0
17976,0
75518,0
67365,0
56990,1
218,0
85120,1
55682,1
77119,0
56540,1
82868,0
34270,1
78261,1
26006,1
64694,1
14117,1
26345,0
8423,0
73763,1
57144,1
18525,0
10565,1
62729,0
68533,0
60350,0
71774,0
97738,1
36813,1
68034,0
43813,0
13116,1
23488,0
13337,0
50301,1
19553,0
47853,1
10208,1
33077,1
68579,1
49926,0
89579,0
94068,0
97945,0
98370,0
26255,1
71905,1
14872,0
61528,0
4962,0
83877,0
4384,1
36298,0
30893,0
45428,1
12393,0
55435,1
52550,1
55230,0
20803,1
27862,1
19195,0
18398,0
40923,0
3104,1
22643,1
66021,0
16114,0
77591,1
95038,1
28988,0
78456,1
12670,0
3298,1
58228,0
48166,0
32923,1
46068,1
40519,0
9107,0
93928,0
93921,1
30972,0
56481,1
60719,1
96149,1
40769,1
68470,1
5488,1
620,1
56947,0
72274,1
7647,0
12747,0
10226,0
95174,0
38380,1
78436,0
62791,0
58379,0
83718,0
8429,0
96160,0
26986,0
99743,0
86652,1
45677,1
18006,0
22129,1
99890,1
86551,1
32514,0
20318,1
244,0
21664,0
79334,1
61711,1
82752,1
59572,1
99556,1
23920,0
76182,0
92083,0
36742,1
50483,0
40329,1
700,1
2529,0
33819,1
19741,0
47719,0
7326,1
54598,0
44104,1
74353,0
99658,1
2094,1
57986,0
53383,1
57264,1
14081,1
19656,0
4528,0
13029,0
58082,0
9760,0
23469,0
88816,0
94600,1
21946,0
62243,0
7477,1
90461,0
51008,1
35671,1
798,0
90326,0
32412,1
29257,1
98157,0
60386,1
6498,1
17124,0
73455,0
10502,1
62749,1
53273,1
11730,0
30451,0
75349,1
9069,0
69422,0
81155,1
16915,1
37520,0
9914,0
10648,1
86375,1
13692,0
84267,1
63546,1
38694,0
57502,0
72971,0
2607,0
56667,1
67550,1
83103,1
77736,0
61077,0
1355,1
6085,0
95342,1
59598,1
42761,0
57697,0
60367,0
29348,0
14367,1
81159,1
29345,0
47333,0
83277,0
39836,0
4388,0
5534,0
36819,1
62528,0
62336,0
31217,0
27901,1
6352,0
73814,0
42698,1
48582,0
90682,0
27280,0
55721,0
68839,1
4556,0
7341,1
81722,1
53570,1
84319,1
16291,0
10384,0
90127,1
61410,1
7750,0
61225,1
15687,0
15453,0
15745,1
9528,1
92205,1
85737,1
37962,0
16301,1
28679,1
71729,0
78415,0
11381,0
83522,1
12812,1
7724,0
94496,0
50776,0
36954,1
18694,1
93198,1
98548,0
39716,0
93929,0
80973,0
51949,1
62709,1
12863,0
51273,0
15271,1
11050,0
25824,1
22080,0
14439,1
98833,0
59841,0
82771,0
85767,0
88270,0
84678,0
13388,0
9962,1
97823,0
95835,0
34605,1
20862,1
77024,0
56133,0
62257,0
81140,0
74625,0
11701,0
1904,0
95282,0
50190,0
75324,1
481,0
49740,1
49702,1
48581,0
58009,1
17390,0
43294,0
13744,0
14441,1
91843,1
92794,1
26475,1
50865,0
67617,1
50129,0
964,0
43305,1
73736,0
32361,0
95593,1
97091,1
52918,0
59389,0
85253,1
2652,0
25775,1
39034,0
31372,0
24880,1
70924,0
77675,0
66322,1
70128,1
16067,1
25382,1
10284,0
47995,0
14987,0
61477,1
16476,1
44198,1
79049,0
64526,0
50916,1
66577,1
47744,1
34908,0
36861,0
73105,1
41250,1
78116,0
34590,0
78996,0
16074,0
92734,1
67230,0
75384,0
64149,0
65683,0
32550,1
48804,1
40777,1
73561,0
87632,0
19222,1
3858,0
62906,1
85810,1
32721,0
35946,0
14836,0
95717,0
34623,0
14432,1
88189,0
71246,0
99787,1
44901,1
57349,1
2360,1
63181,0
85171,0
79483,1
79626,0
16739,1
43691,0
61907,0
81591,0
6388,1
50115,0
41245,0
82405,0
91147,1
78387,0
3798,0
81057,0
70392,0
46166,1
75924,1
88818,0
70873,0
59032,1
47690,0
55968,0
24570,0
16452,0
64339,0
93471,0
31602,0
80937,0
81650,1
79229,0
31149,1
83691,1
33496,1
21610,1
87785,0
95445,0
80685,1
37225,1
53204,0
1363,0
11418,0
62563,0
34894,1
89730,0
71321,1
73815,0
98870,0
76467,1
11389,1
25021,0
56559,1
8281,1
39428,0
87056,0
72447,1
74768,0
53215,0
66197,0
97999,0
36480,0
657,0
10610,0
42149,0
89371,0
71205,0
54896,1
44349,0
65411,1
44360,0
87198,0
35079,1
2902,0
19341,1
40200,0
25643,0
67846,0
47165,1
51921,1
15234,0
73292,0
72908,1
97056,1
52254,1
28922,1
66023,1
66619,0
96380,0
16636,0
93817,1
1190,1
68222,0
91322,0
62866,1
24753,1
46845,1
6759,1
97421,0
71158,0
34187,0
3247,0
33220,0
66645,1
80769,1
56395,1
62188,1
46501,1
46480,0
13358,0
82890,0
69885,0
17315,1
47352,1
78150,0
88057,0
79948,0
61092,1
98704,0
75976,1
44583,0
42549,1
65678,0
12891,0
30217,1
99489,1
39166,0
24321,0
2922,1
34227,1
52788,1
70535,1
87889,1
5552,0
35810,1
54908,0
59755,0
5768,0
31908,0
99207,0
81213,0
26799,1
70940,1
64218,1
10152,0
10643,0
49366,1
14779,0
32347,0
2364,1
43410,1
42725,1
17819,0
16848,0
16248,0
32288,1
83660,0
87879,0
26556,0
9024,1
98751,0
57711,1
43356,0
47056,1
76307,1
33720,1
91727,0
16692,0
18644,1
28660,0
29018,1
38310,1
64157,1
71965,0
84721,0
77503,0
86892,0
44315,1
36176,0
72231,0
44317,1
99011,0
39465,0
85756,0
93230,0
60003,0
53874,1
52858,1
23824,0
6648,0
37632,1
90294,0
90026,0
15996,1
45548,1
75864,0
64279,1
88968,0
30202,0
98356,1
7483,0
57468,0
82484,1
27520,1
39650,1
7217,1
59335,0
19119,0
4038,1
30615,1
90856,1
38905,1
21750,0
72491,1
98615,1
92256,1
14022,1
90232,0
39649,1
11705,1
93254,0
67860,1
1605,0
5873,0
10769,1
25552,1
48442,0
98589,1
52942,0
29636,1
12543,1
35854,1
52156,0
73647,1
19309,1
74286,1
18907,1
37261,1
1150,1
54408,1
69717,1
48684,0
46017,0
45077,1
62761,1
17444,1
13912,0
71559,1
80266,1
65469,1
7548,1
293,0
22053,0
54281,0
69715,1
75325,1
50049,0
88413,0
74378,1
73457,0
7921,1
25160,1
19612,0
37497,1
31106,0
86505,1
61726,1
21911,0
50060,0
67049,1
75749,1
40074,1
89003,0
21010,0
30642,1
63962,0
40850,0
97989,1
69688,0
45649,0
3555,0
43413,0
18728,1
58362,0
70691,1
83524,0
83265,0
76685,0
20224,0
18017,0
85433,1
26626,0
74505,1
68758,1
54585,1
11252,0
39126,1
62670,0
65235,0
4145,0
8180,1
12510,0
4789,0
37683,0
23518,1
88309,0
76949,1
65638,0
57435,1
79523,1
67227,0
31376,0
54341,0
47279,1
43575,0
13050,1
95383,1
5661,0
96026,0
16572,0
6369,1
40866,1
54816,0
2345,0
31938,0
70293,0
95007,1
78561,0
4753,1
29473,0
519,1
10462,0
24023,0
34300,0
63208,1
28299,1
33439,1
16159,1
72599,1
38492,0
51171,0
40746,0
99636,0
23991,0
91731,0
8077,1
96551,1
91580,0
38760,0
87046,0
45253,0
58902,0
43913,0
7035,1
6892,1
36199,0
24398,1
85092,0
10409,1
31731,0
28327,1
15246,1
43477,1
29158,1
42003,1
77614,0
1536,0
41782,0
73534,1
98421,1
77074,0
32707,0
58129,0
71338,1
14476,1
50418,0
79051,1
61508,0
22666,1
9513,1
85791,0
21531,0
17739,0
78938,0
587,0
74870,0
10627,1
82457,1
98180,0
34436,0
77583,0
32150,1
86439,0
30141,1
14393,0
17884,1
31341,0
54537,0
7990,0
96401,1
2906,0
52616,1
8599,1
69460,1
66532,0
3011,0
82354,0
38859,0
65035,1
59134,1
70074,0
6472,1
6519,0
93039,0
83502,0
28351,1
35801,0
69631,0
73458,0
19979,1
53159,0
91900,0
55741,0
62661,1
76252,0
62170,0
55467,1
1195,0
81134,0
30480,1
1612,0
79398,1
15915,1
27618,0
69536,0
51922,0
11091,0
1592,1
67870,1
78128,1
24584,1
64199,0
48007,1
76862,1
72410,1
76744,1
15881,1
6637,1
92328,0
34560,0
24761,0
94146,1
52250,1
24623,0
61648,0
97464,0
65306,0
86785,1
28154,1
72709,0
52081,1
5126,0
67584,0
14163,0
50639,1
21148,0
6561,0
14825,1
41147,1
19690,1
34675,1
87727,0
47639,1
59434,1
69444,0
74861,1
86340,1
12326,1
32048,1
53915,0
98510,1
84408,1
21034,0
81411,1
49377,1
12937,0
89987,0
24923,0
2720,1
93042,0
40926,0
79016,1
1799,0
38265,0
84617,1
71295,1
83205,1
68185,1
8507,0
97330,1
64466,0
50349,0
88665,1
83052,1
93821,1
69568,0
88333,0
82940,0
94438,0
40045,1
14024,1
72388,1
1354,1
57859,1
70725,0
84385,1
22971,0
47365,0
88822,1
54696,0
1803,1
251,1
55515,1
57608,0
70785,0
97028,0
3594,1
36166,1
69173,0
93177,0
71044,1
74236,1
93545,0
12715,0
82501,1
88460,1
44591,0
28113,1
46867,0
16350,0
16644,0
64612,0
51391,0
49008,0
60331,0
58750,0
88513,1
56362,1
17491,0
52127,1
33801,0
92634,1
80285,0
85074,0
18966,0
92790,0
59095,0
84871,1
13925,0
30852,1
61175,0
18293,1
78429,1
49666,1
12145,1
12485,0
96992,0
13920,1
13305,0
47796,1
8202,0
41762,1
18588,1
27964,0
25619,1
58254,0
13962,0
50525,1
13169,0
64931,0
27827,1
60016,0
98527,0
60767,0
44639,0
85039,0
90977,0
27121,1
85984,1
52633,1
52736,0
96826,0
98248,1
95323,0
85147,0
73269,1
45159,1
96319,1
51162,0
78650,1
65750,0
42729,1
87353,0
39326,0
80233,0
83990,0
15646,0
94436,0
46493,0
59396,1
40901,1
74914,0
38247,0
27806,0
75242,0
47076,1
106,1
40283,1
41777,0
90241,0
18660,0
40858,1
38060,1
37540,0
77257,1
37670,0
17037,1
26964,0
27947,1
90399,1
70439,1
97153,0
85358,0
64527,1
36114,1
31968,1
11610,0
73001,0
76048,0
31808,1
48797,0
43571,1
31611,0
66004,0
69771,0
55110,0
46926,0
73881,0
49565,0
11671,0
77893,0
17099,1
76110,1
85655,1
72506,1
3596,1
57361,0
11318,0
43721,0
99175,0
90374,0
69981,1
69304,0
57799,0
3522,1
77609,1
26703,1
15400,1
46661,0
8451,0
36198,0
4286,0
48574,0
30363,0
32727,1
64421,1
15411,1
69423,1
25216,0
80426,1
94245,1
78312,0
25734,0
88839,0
63990,0
13506,1
13224,1
9887,0
413,1
29222,0
24685,0
51815,0
55699,0
18580,0
53233,1
56197,0
31054,0
75831,1
88295,1
78618,1
58638,0
51409,0
98001,0
26783,0
99422,1
10435,0
83417,1
20519,1
60030,1
238,0
49445,0
10907,0
67868,0
77563,0
49315,1
92264,1
10414,0
17703,1
93823,1
62647,0
85481,1
40004,0
87224,1
66747,1
53227,0
57752,0
22091,1
53530,0
21347,0
32104,1
9068,0
46987,1
94458,0
42638,0
65492,1
77214,1
76174,0
57668,0
82450,0
39976,0
81017,0
9832,0
39294,1
9749,1
65700,1
35816,0
58378,0
10710,1
21215,1
51038,0
24507,0
6194,0
37452,0
1209,1
72520,0
63983,0
80814,0
82127,0
42047,0
78655,1
46889,0
23829,0
65617,0
83797,1
95632,0
59442,0
1122,0
27147,1
28006,1
30495,1
93697,0
28908,0
15734,0
23495,0
17838,0
21733,0
2709,0
60540,1
52060,0
24734,1
50498,1
11874,0
87485,0
41517,1
17550,1
70800,1
74018,0
84057,0
3242,1
25063,1
33890,0
70833,1
8347,0
29323,1
16127,1
2498,0
35263,0
9999,0
28618,0
12006,0
53410,1
38308,0
42156,0
55793,1
27408,1
47979,0
15197,1
23356,0
73873,1
68058,0
58989,0
27555,1
31522,1
77929,1
44166,1
22141,1
77813,0
65735,0
50637,0
32111,1
44917,1
59047,0
19173,1
96730,0
76602,1
26713,0
87044,0
67906,1
55991,1
30111,1
76234,1
35718,0
41842,0
50902,1
68345,0
37184,0
83689,0
79616,1
77239,1
16568,1
81970,0
35842,1
10821,0
24361,1
81767,1
5233,1
16633,0
14127,0
70781,0
59927,1
64111,0
84731,1
8578,1
15048,1
29746,0
56677,1
12298,0
3510,0
69275,0
25571,1
57940,0
99899,0
888,0
6722,1
66622,1
46219,1
8764,1
61675,0
33460,0
36552,1
64886,0
45026,0
76773,0
30997,1
68087,0
4204,0
38243,0
50058,0
50692,0
19113,1
2898,0
50503,0
87063,1
88299,1
94018,1
18823,0
72565,1
30007,0
46951,0
13191,1
52068,1
66355,1
2251,0
19380,0
12336,1
28161,1
88636,0
4055,0
78613,1
44646,1
11263,0
11237,0
86706,1
84747,0
53152,1
69441,0
48923,1
66499,1
148,0
47834,0
80595,0
95248,0
43756,1
96629,1
41492,0
76703,1
45862,0
66223,0
25402,0
91261,0
6515,0
51325,1
27059,1
48398,0
59849,1
8954,0
23718,0
32934,0
21897,1
39849,0
17717,1
2960,1
79505,0
48249,1
97190,1
85046,0
41936,0
70849,1
89934,0
32944,1
19711,0
82695,0
67697,1
43498,1
29011,0
79056,1
51484,1
14549,0
23784,0
13553,0
61564,0
2760,1
78854,0
57529,0
52131,0
69475,0
70749,0
42194,0
68844,0
2258,0
92068,1
84249,0
83538,1
82877,0
81311,0
81164,0
77117,1
38140,1
68202,0
53423,0
66285,0
93658,0
74419,0
87337,0
9808,0
85326,0
28927,0
77352,1
84757,1
18641,1
29779,1
40421,0
81185,1
19803,0
25963,1
43520,0
68266,1
86348,0
53857,1
23282,1
31048,1
75837,0
45348,0
94578,0
58507,0
75131,0
65478,0
70476,0
20556,1
23958,1
96561,1
47410,1
77842,1
50829,1
97473,0
72309,0
75401,0
31286,0
25964,0
18593,0
46809,1
17671,0
22715,0
28756,0
56140,0
53334,0
46126,0
97015,1
61388,0
67261,0
33535,1
27633,1
63121,0
12687,1
20949,1
67943,0
72521,1
90562,0
48075,0
16261,0
38254,0
21270,1
13730,1
95733,1
70913,1
5807,1
57695,1
80972,0
67175,0
48115,0
28151,0
9865,0
59926,0
57776,1
11139,0
94416,1
33548,1
22496,1
24593,1
38863,1
79364,0
24863,0
50897,1
96746,0
6420,1
27971,0
13584,0
13186,0
36130,0
51172,0
8285,1
16608,0
71079,1
33484,1
11806,1
99830,1
34229,1
86838,0
15973,1
36726,0
99259,0
93469,1
31616,0
73565,0
88943,0
12171,0
9342,0
75537,1
34337,0
51059,0
3256,1
92424,0
48405,0
61631,0
54855,0
97097,1
62016,1
54527,0
60429,0
10830,1
17993,0
47412,1
10010,1
64140,0
29314,1
10947,0
96848,1
72626,1
70887,1
18081,0
83817,0
45331,1
57127,0
47193,0
74518,0
33473,0
78507,1
68898,0
97208,1
15019,1
22876,1
85357,1
40793,0
64437,0
55946,0
76713,0
46615,0
59716,1
77592,0
91404,1
60545,1
97675,1
74575,0
4304,0
98328,1
31645,1
19784,0
49667,0
20996,0
74067,0
50361,0
38041,1
84152,0
17150,0
8854,1
89242,0
3220,0
88338,0
54348,1
47993,1
90036,0
82096,1
23288,0
6757,1
57040,0
18278,0
47944,0
21978,1
97460,1
47573,0
40895,0
89304,1
8437,1
47593,0
25377,0
73322,1
89981,0
54115,0
89616,0
56134,1
31597,0
40770,1
1172,1
76415,0
79991,0
48190,1
45846,1
7448,1
3175,0
94544,0
58256,1
38524,1
39565,0
85534,1
38722,0
26828,1
55051,0
93262,0
35396,1
56701,1
15604,0
78010,1
16320,1
10918,0
94988,1
70457,1
58937,0
66505,1
98565,0
29146,1
53551,0
28482,1
11155,1
25227,0
92695,1
99986,0
85837,1
74743,0
85127,0
98038,1
86919,1
91371,0
27924,0
5791,0
1103,1
27694,1
36660,1
66735,1
78156,1
75165,1
92679,0
88457,1
72619,1
97479,0
46083,0
2265,1
78978,0
1994,0
53861,1
13639,0
2426,0
24640,0
77082,1
45834,0
62224,1
41105,0
98532,0
7576,0
9525,1
68121,1
50581,0
30296,0
52228,1
85408,0
89068,1
81939,1
83378,0
40125,1
3720,0
59507,0
50226,1
3217,1
20304,0
97828,0
13902,0
63619,1
57057,0
72481,0
50736,1
58550,0
46104,1
85115,0
2616,0
59074,1
42232,1
98663,0
67597,0
16773,0
96038,1
59766,1
44929,0
71954,1
4471,1
63580,0
30956,1
85004,0
87646,0
63868,1
98749,1
30454,0
98954,1
4094,1
68668,1
74474,1
36443,1
69368,1
35167,0
63239,0
97375,0
2798,1
54817,0
75377,1
5684,0
14180,0
85541,1
25010,1
30014,0
42869,0
85316,1
70874,0
47764,0
43148,1
38505,0
39510,0
30792,1
37065,0
86939,1
19132,0
51229,1
54465,0
1559,0
28174,0
65950,0
15346,1
78740,1
82309,0
35466,1
36217,0
40787,0
19093,0
55868,1
64054,1
83763,0
77428,0
53135,0
82969,0
22464,0
48913,0
29136,1
5182,0
42612,1
90651,0
27944,0
52338,1
58574,0
79158,1
88386,0
7736,1
14864,0
61443,0
22139,0
31189,1
56454,1
55933,1
62217,1
96515,0
54429,1
93294,1
40337,1
36499,1
45058,0
35302,0
72752,0
30938,1
77746,1
46258,0
46697,1
36371,1
28722,0
61337,1
86935,1
10871,0
20910,0
37053,0
65876,0
26104,1
13222,1
15255,0
24180,1
54720,0
86104,1
59049,0
70567,1
24417,1
77219,0
12222,0
55444,0
81910,0
24537,1
43090,0
71814,1
85122,1
6185,1
18323,1
60983,1
71143,0
80386,1
64515,0
24059,1
99056,0
97800,0
73078,1
9421,0
46071,1
61147,0
81217,1
29145,0
65466,0
25969,1
58703,1
51945,1
39037,0
79985,1
1928,1
86583,1
78962,1
7486,1
61758,0
14947,1
3504,0
54833,1
89390,1
16508,1
91026,0
55726,0
63953,0
26128,0
3881,0
57405,1
15813,0
25740,1
29883,1
28517,1
28956,1
20676,0
72601,1
12547,1
91016,1
8790,0
52007,1
13254,0
20084,0
5230,1
5636,1
33241,1
76259,1
62082,1
26630,0
29989,1
60060,1
65957,0
44304,1
57622,0
75712,0
47281,0
90702,1
72210,1
27710,0
5823,0
94532,0
66525,0
13623,0
74280,1
88719,1
48956,0
81603,0
11709,0
36331,0
74790,0
86355,1
39789,1
15954,1
49739,1
2690,1
14131,0
32378,1
18958,0
42354,0
48099,1
75163,0
26717,1
43381,1
99860,1
43864,1
94950,1
11028,1
70468,1
63616,1
28076,1
78237,0
42283,1
95266,0
24578,1
83619,1
88784,1
98731,1
23400,1
49286,0
60956,0
66930,1
8818,0
39819,1
49820,1
90542,0
63845,1
55818,0
7482,1
69812,0
19600,1
45805,1
39121,0
24185,1
50670,0
79707,0
96066,1
87666,1
95887,1
78774,1
14168,1
35990,0
45464,1
20661,0
64735,1
9616,0
71794,1
51873,1
22165,1
34298,0
97798,1
1888,1
94254,0
78649,1
43866,0
37033,0
9346,0
3813,0
47230,1
68905,1
18136,0
16444,1
57365,1
99012,0
36238,1
86693,1
91345,0
71533,1
19584,1
49263,1
67880,1
3884,0
58088,0
36833,1
35540,1
97909,1
66446,0
63258,0
50891,0
72270,0
9647,1
72659,0
29552,1
90579,1
89954,1
13121,1
56255,1
35413,1
93444,1
3938,1
20588,0
55874,1
55805,1
8544,1
53228,0
37552,1
71584,1
40788,0
57340,1
7059,0
85898,1
9789,0
58952,1
59082,1
9646,1
42837,1
57877,1
18461,1
37148,0
41444,1
37059,1
82810,0
52066,0
6079,1
73819,1
83429,0
48080,0
48573,1
52036,0
69352,0
30547,1
29360,1
31706,0
84004,0
89233,1
64549,0
90054,0
41545,0
69053,1
24356,0
56421,0
64025,0
10573,1
72689,1
68531,0
54971,1
47214,1
4101,1
67796,1
67211,0
38634,0
55733,0
23317,0
95913,0
28383,0
44203,1
45508,0
65855,0
81794,1
76130,0
24151,0
25780,0
47623,0
26039,0
37841,0
3852,0
40903,0
42626,1
85028,1
88233,1
27094,0
33705,0
1933,0
1934,0
66567,0
91998,0
51723,0
65019,0
68392,0
70659,0
17091,0
33295,0
38980,0
57086,0
30802,1
67647,0
26409,0
71138,0
29863,1
40340,0
57637,0
69477,1
36019,0
67567,0
63728,0
76608,0
34981,0
68786,0
91100,0
12699,1
36671,0
27656,0
52653,0
33759,1
6863,1
79662,0
23942,0
47423,0
79113,1
72896,1
38904,0
46643,1
1187,0
89650,0
27864,0
56569,0
79637,0
33236,1
35359,1
27745,0
16290,1
4443,0
42243,1
75012,0
99270,1
79303,0
40831,0
50523,0
51175,0
34694,1
51512,1
5651,0
67923,0
47288,0
62572,0
34863,0
91114,0
29490,0
29255,0
26323,1
17509,1
15007,1
92995,1
75568,1
29321,0
75030,1
73283,1
3985,0
52065,1
28770,1
71466,0
16138,0
34470,1
86694,0
28083,0
41747,1
81279,0
43982,0
80895,0
18574,0
65170,0
43607,0
87967,0
80837,1
60948,1
14709,1
4880,1
51625,0
17714,0
56552,1
31327,1
30174,1
85169,0
52802,1
54730,0
30585,0
59840,0
84881,0
18159,1
62930,0
9442,1
30373,0
49673,1
22920,0
76041,1
73236,1
30271,1
78599,1
39579,1
96047,1
30496,1
88053,0
73701,1
58972,0
11956,0
41408,1
30329,1
61920,0
30182,0
87560,0
93612,0
26813,0
35064,1
78290,0
98053,0
55817,1
86045,0
19346,1
12514,0
84902,0
59742,1
50588,0
16894,0
35395,1
22127,1
63791,0
91680,1
64633,0
99447,1
76693,1
4870,0
83256,0
91772,0
99106,0
90686,1
70324,1
65782,0
26191,1
68828,0
34299,0
13290,0
49143,0
40854,0
29299,1
23355,0
24087,0
2893,1
14565,1
72383,0
15752,1
65220,0
74397,1
14398,1
83294,0
44210,0
83741,1
29957,0
14643,1
68543,1
22310,0
15941,1
28371,0
31156,1
49166,1
58489,1
78118,0
90297,0
52115,1
50729,1
45339,0
3710,0
29443,1
90726,1
10966,0
65092,1
26820,0
33763,1
15051,1
82732,1
1657,0
32961,0
69351,1
60267,0
27805,1
76811,1
52101,0
44419,1
62051,0
46045,0
43337,1
40050,0
58557,0
37076,1
79884,0
26087,1
79106,0
48141,0
69129,0
45449,0
63086,1
38211,1
72532,1
3136,0
86559,0
91003,0
13095,0
95363,1
1203,0
66093,1
52621,0
84849,1
25462,1
46284,1
60205,1
25326,1
16780,0
47035,1
26882,0
65289,0
20339,0
85013,1
82817,0
60776,1
25196,0
14153,1
27904,0
61765,1
85958,0
44994,1
32416,0
5260,0
46090,0
96728,1
45447,0
59912,0
63341,1
89019,1
17502,0
61223,0
67778,0
71223,0
77676,0
98346,0
43126,1
67397,1
46557,1
15489,0
14977,0
63944,0
51187,0
54629,1
6851,0
61171,0
40315,0
75904,0
67849,0
55955,0
14299,0
96389,1
74507,0
41906,0
18967,1
77682,0
64545,0
33131,0
79879,0
33656,1
10797,1
44883,0
79642,0
68699,1
37819,1
39616,0
32576,0
39568,0
94231,1
80579,0
13743,0
86159,0
64756,0
41826,1
86564,0
28617,1
60308,0
54355,1
32152,0
7767,0
47088,0
86253,0
53379,1
1782,0
53494,0
52054,1
19371,0
42835,0
18587,0
95800,0
46532,0
64083,0
96791,1
1475,1
6630,1
20903,1
28314,1
93370,0
81451,0
81947,1
13758,1
69237,1
44881,1
62431,1
15512,0
99325,0
92810,0
26197,0
22811,1
89126,1
39363,1
51997,1
98719,0
53371,0
8182,1
98834,0
15247,0
84179,0
7596,1
58890,0
21306,1
51821,1
2346,1
38621,1
35216,1
22046,1
33958,1
32075,1
9594,0
79376,1
51705,0
45687,1
74788,1
15343,1
68803,1
15208,0
20309,1
31339,0
70437,1
63257,0
36827,0
96879,0
1289,1
46898,1
9422,0
49396,0
30833,1
82298,0
97428,0
97006,1
25997,0
43936,1
71522,0
90971,0
91448,0
41413,0
5863,0
4480,0
50944,0
74249,0
46149,0
96838,0
62727,1
39591,0
85457,0
41327,1
39997,0
62591,0
17073,0
42919,0
29163,1
36171,1
3117,1
56539,0
56633,0
74552,0
59519,1
58622,1
1830,0
91245,1
4467,1
4574,0
64431,0
5255,0
